                                                                                                                                      9 Feb 2021 02:51:16
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304


      Time (UTCG)             x (km)          y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 00:18:00.000    -2402.539247     4184.290486     4933.210735       6900.510841     -1.381810      5.359347     -5.207237              7.599165
4 Feb 2021 00:18:05.000    -2409.411891     4211.023778     4907.099801       6900.551816     -1.367248      5.333941     -5.237099              7.599177
4 Feb 2021 00:18:10.000    -2416.211620     4237.629633     4880.839952       6900.592883     -1.352644      5.308373     -5.266802              7.599189
4 Feb 2021 00:18:15.000    -2422.938227     4264.107244     4854.431982       6900.634037     -1.337999      5.282643     -5.296347              7.599201
4 Feb 2021 00:18:20.000    -2429.591507     4290.455806     4827.876691       6900.675275     -1.323314      5.256754     -5.325731              7.599212
4 Feb 2021 00:18:25.000    -2436.171258     4316.674519     4801.174880       6900.716596     -1.308588      5.230704     -5.354954              7.599224
4 Feb 2021 00:18:30.000    -2442.677279     4342.762589     4774.327358       6900.757995     -1.293822      5.204496     -5.384015              7.599235
4 Feb 2021 00:18:35.000    -2449.109371     4368.719221     4747.334936       6900.799471     -1.279016      5.178130     -5.412914              7.599246
4 Feb 2021 00:18:40.000    -2455.467338     4394.543629     4720.198431       6900.841020     -1.264172      5.151606     -5.441648              7.599258
4 Feb 2021 00:18:45.000    -2461.750987     4420.235029     4692.918664       6900.882640     -1.249289      5.124927     -5.470218              7.599269
4 Feb 2021 00:18:50.000    -2467.960126     4445.792639     4665.496460       6900.924328     -1.234368      5.098091     -5.498623              7.599280
4 Feb 2021 00:18:55.000    -2474.094565     4471.215683     4637.932648       6900.966081     -1.219410      5.071101     -5.526861              7.599291
4 Feb 2021 00:19:00.000    -2480.154117     4496.503390     4610.228063       6901.007896     -1.204414      5.043956     -5.554932              7.599301
4 Feb 2021 00:19:05.000    -2486.138598     4521.654992     4582.383542       6901.049770     -1.189381      5.016659     -5.582835              7.599312
4 Feb 2021 00:19:10.000    -2492.047825     4546.669725     4554.399929       6901.091700     -1.174312      4.989209     -5.610569              7.599322
4 Feb 2021 00:19:15.000    -2497.881617     4571.546828     4526.278069       6901.133685     -1.159207      4.961607     -5.638133              7.599333
4 Feb 2021 00:19:20.000    -2503.639797     4596.285546     4498.018815       6901.175720     -1.144067      4.933855     -5.665527              7.599343
4 Feb 2021 00:19:25.000    -2509.322189     4620.885128     4469.623021       6901.217803     -1.128892      4.905953     -5.692749              7.599353
4 Feb 2021 00:19:30.000    -2514.928619     4645.344826     4441.091546       6901.259931     -1.113683      4.877902     -5.719799              7.599363
4 Feb 2021 00:19:35.000    -2520.458916     4669.663898     4412.425255       6901.302101     -1.098439      4.849703     -5.746676              7.599373
4 Feb 2021 00:19:40.000    -2525.912911     4693.841604     4383.625014       6901.344311     -1.083162      4.821356     -5.773378              7.599382
4 Feb 2021 00:19:45.000    -2531.290438     4717.877209     4354.691697       6901.386558     -1.067852      4.792863     -5.799906              7.599392
4 Feb 2021 00:19:50.000    -2536.591333     4741.769984     4325.626178       6901.428838     -1.052509      4.764224     -5.826259              7.599401
4 Feb 2021 00:19:55.000    -2541.815434     4765.519203     4296.429338       6901.471150     -1.037135      4.735440     -5.852435              7.599410
4 Feb 2021 00:20:00.000    -2546.962580     4789.124144     4267.102061       6901.513490     -1.021728      4.706513     -5.878433              7.599419
4 Feb 2021 00:20:05.000    -2552.032616     4812.584089     4237.645235       6901.555855     -1.006290      4.677442     -5.904254              7.599428
4 Feb 2021 00:20:10.000    -2557.025385     4835.898325     4208.059751       6901.598243     -0.990822      4.648230     -5.929896              7.599437
4 Feb 2021 00:20:15.000    -2561.940736     4859.066145     4178.346506       6901.640650     -0.975323      4.618876     -5.955359              7.599445
4 Feb 2021 00:20:20.000    -2566.778518     4882.086844     4148.506400       6901.683075     -0.959794      4.589382     -5.980641              7.599453
4 Feb 2021 00:20:25.000    -2571.538584     4904.959723     4118.540335       6901.725514     -0.944236      4.559748     -6.005741              7.599461
4 Feb 2021 00:20:30.000    -2576.220787     4927.684085     4088.449221       6901.767964     -0.928650      4.529976     -6.030660              7.599469
4 Feb 2021 00:20:35.000    -2580.824985     4950.259242     4058.233969       6901.810422     -0.913034      4.500066     -6.055397              7.599477
4 Feb 2021 00:20:40.000    -2585.351037     4972.684505     4027.895493       6901.852887     -0.897391      4.470019     -6.079950              7.599485
4 Feb 2021 00:20:45.000    -2589.798804     4994.959195     3997.434713       6901.895355     -0.881721      4.439836     -6.104318              7.599492
4 Feb 2021 00:20:50.000    -2594.168151     5017.082633     3966.852552       6901.937822     -0.866023      4.409519     -6.128502              7.599499
4 Feb 2021 00:20:55.000    -2598.458943     5039.054147     3936.149936       6901.980288     -0.850299      4.379067     -6.152500              7.599506
4 Feb 2021 00:21:00.000    -2602.671050     5060.873069     3905.327796       6902.022748     -0.834549      4.348482     -6.176312              7.599513
4 Feb 2021 00:21:05.000    -2606.804343     5082.538737     3874.387065       6902.065200     -0.818774      4.317765     -6.199936              7.599519
4 Feb 2021 00:21:10.000    -2610.858695     5104.050491     3843.328681       6902.107641     -0.802973      4.286917     -6.223373              7.599526
4 Feb 2021 00:21:15.000    -2614.833982     5125.407677     3812.153586       6902.150069     -0.787148      4.255939     -6.246621              7.599532
4 Feb 2021 00:21:20.000    -2618.730083     5146.609646     3780.862724       6902.192480     -0.771298      4.224831     -6.269679              7.599538
4 Feb 2021 00:21:25.000    -2622.546878     5167.655754     3749.457044       6902.234873     -0.755426      4.193594     -6.292548              7.599543
4 Feb 2021 00:21:30.000    -2626.284250     5188.545360     3717.937497       6902.277244     -0.739529      4.162230     -6.315226              7.599549
4 Feb 2021 00:21:35.000    -2629.942085     5209.277830     3686.305040       6902.319590     -0.723611      4.130740     -6.337712              7.599554
4 Feb 2021 00:21:40.000    -2633.520270     5229.852532     3654.560630       6902.361909     -0.707670      4.099124     -6.360006              7.599559
4 Feb 2021 00:21:45.000    -2637.018697     5250.268843     3622.705231       6902.404198     -0.691707      4.067383     -6.382108              7.599563
4 Feb 2021 00:21:50.000    -2640.437258     5270.526140     3590.739807       6902.446455     -0.675724      4.035519     -6.404016              7.599568
4 Feb 2021 00:21:55.000    -2643.775848     5290.623808     3558.665329       6902.488677     -0.659719      4.003532     -6.425730              7.599572
4 Feb 2021 00:22:00.000    -2647.034366     5310.561235     3526.482769       6902.530861     -0.643695      3.971423     -6.447249              7.599576
4 Feb 2021 00:22:05.000    -2650.212710     5330.337816     3494.193102       6902.573004     -0.627650      3.939193     -6.468572              7.599580
4 Feb 2021 00:22:10.000    -2653.310784     5349.952949     3461.797308       6902.615104     -0.611587      3.906844     -6.489699              7.599583
4 Feb 2021 00:22:15.000    -2656.328492     5369.406037     3429.296369       6902.657158     -0.595504      3.874376     -6.510630              7.599586
4 Feb 2021 00:22:20.000    -2659.265743     5388.696490     3396.691272       6902.699164     -0.579403      3.841790     -6.531363              7.599589
4 Feb 2021 00:22:25.000    -2662.122445     5407.823720     3363.983004       6902.741118     -0.563285      3.809087     -6.551898              7.599592
4 Feb 2021 00:22:30.000    -2664.898512     5426.787146     3331.172557       6902.783019     -0.547149      3.776268     -6.572234              7.599595
4 Feb 2021 00:22:35.000    -2667.593857     5445.586191     3298.260928       6902.824864     -0.530997      3.743335     -6.592371              7.599597
4 Feb 2021 00:22:40.000    -2670.208399     5464.220283     3265.249114       6902.866649     -0.514828      3.710288     -6.612308              7.599599
4 Feb 2021 00:22:45.000    -2672.742057     5482.688856     3232.138117       6902.908373     -0.498643      3.677128     -6.632044              7.599600
4 Feb 2021 00:22:50.000    -2675.194754     5500.991349     3198.928942       6902.950033     -0.482443      3.643856     -6.651579              7.599601
4 Feb 2021 00:22:55.000    -2677.566413     5519.127204     3165.622595       6902.991627     -0.466229      3.610473     -6.670913              7.599603
4 Feb 2021 00:23:00.000    -2679.856962     5537.095870     3132.220087       6903.033151     -0.449999      3.576980     -6.690043              7.599603
4 Feb 2021 00:23:05.000    -2682.066331     5554.896801     3098.722432       6903.074604     -0.433756      3.543379     -6.708971              7.599604
4 Feb 2021 00:23:10.000    -2684.194452     5572.529455     3065.130646       6903.115982     -0.417500      3.509670     -6.727696              7.599604
4 Feb 2021 00:23:15.000    -2686.241258     5589.993296     3031.445749       6903.157284     -0.401231      3.475854     -6.746216              7.599604
4 Feb 2021 00:23:20.000    -2688.206688     5607.287794     2997.668763       6903.198506     -0.384950      3.441933     -6.764531              7.599603
4 Feb 2021 00:23:25.000    -2690.090681     5624.412422     2963.800712       6903.239647     -0.368656      3.407907     -6.782642              7.599603
4 Feb 2021 00:23:30.000    -2691.893178     5641.366659     2929.842625       6903.280703     -0.352352      3.373777     -6.800546              7.599602
4 Feb 2021 00:23:35.000    -2693.614125     5658.149990     2895.795532       6903.321673     -0.336036      3.339544     -6.818244              7.599600
4 Feb 2021 00:23:40.000    -2695.253468     5674.761904     2861.660466       6903.362554     -0.319710      3.305210     -6.835735              7.599599
4 Feb 2021 00:23:45.000    -2696.811156     5691.201897     2827.438464       6903.403343     -0.303374      3.270776     -6.853018              7.599597
4 Feb 2021 00:23:50.000    -2698.287142     5707.469469     2793.130565       6903.444038     -0.287029      3.236242     -6.870094              7.599595
4 Feb 2021 00:23:55.000    -2699.681379     5723.564124     2758.737809       6903.484637     -0.270675      3.201610     -6.886961              7.599592
4 Feb 2021 00:24:00.000    -2700.993826     5739.485374     2724.261241       6903.525137     -0.254313      3.166880     -6.903619              7.599589
4 Feb 2021 00:24:05.000    -2702.224441     5755.232735     2689.701907       6903.565536     -0.237943      3.132054     -6.920067              7.599586
4 Feb 2021 00:24:10.000    -2703.373187     5770.805727     2655.060857       6903.605832     -0.221565      3.097133     -6.936305              7.599583
