                                                                           22 Feb 2021 10:15:32
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 00:27:50.000       9511.091541       9446.423477       9468.908102       9651.772770
4 Feb 2021 00:27:55.000       9530.360765       9465.963758       9488.072614       9670.560543
4 Feb 2021 00:28:00.000       9549.599643       9485.474049       9507.208321       9689.316657
4 Feb 2021 00:28:05.000       9568.807785       9504.953953       9526.314826       9708.040736
4 Feb 2021 00:28:10.000       9587.984804       9524.403078       9545.391734       9726.732404
4 Feb 2021 00:28:15.000       9607.130315       9543.821033       9564.438652       9745.391291
4 Feb 2021 00:28:20.000       9626.243933       9563.207430       9583.455189       9764.017024
4 Feb 2021 00:28:25.000       9645.325278       9582.561882       9602.440957       9782.609238
4 Feb 2021 00:28:30.000       9664.373973       9601.884007       9621.395570       9801.167565
4 Feb 2021 00:28:35.000       9683.389641       9621.173423       9640.318647       9819.691643
4 Feb 2021 00:28:40.000       9702.371908       9640.429752       9659.209805       9838.181110
4 Feb 2021 00:28:45.000       9721.320403       9659.652617       9678.068666       9856.635607
4 Feb 2021 00:28:50.000       9740.234758       9678.841646       9696.894854       9875.054778
4 Feb 2021 00:28:55.000       9759.114605       9697.996466       9715.687996       9893.438268
4 Feb 2021 00:29:00.000       9777.959580       9717.116708       9734.447719       9911.785723
4 Feb 2021 00:29:05.000       9796.769321       9736.202005       9753.173656       9930.096795
4 Feb 2021 00:29:10.000       9815.543468       9755.251992       9771.865438       9948.371133
4 Feb 2021 00:29:15.000       9834.281662       9774.266308       9790.522701       9966.608393
4 Feb 2021 00:29:20.000       9852.983549       9793.244592       9809.145082       9984.808229
4 Feb 2021 00:29:25.000       9871.648775       9812.186485       9827.732222      10002.970300
4 Feb 2021 00:29:30.000       9890.276988       9831.091634       9846.283762      10021.094266
4 Feb 2021 00:29:35.000       9908.867840       9849.959683       9864.799346      10039.179788
4 Feb 2021 00:29:40.000       9927.420983       9868.790281       9883.278622      10057.226530
4 Feb 2021 00:29:45.000       9945.936072       9887.583080       9901.721236      10075.234159
4 Feb 2021 00:29:50.000       9964.412765       9906.337733       9920.126840      10093.202342
4 Feb 2021 00:29:55.000       9982.850721       9925.053893       9938.495086      10111.130749
4 Feb 2021 00:30:00.000      10001.249601       9943.731220       9956.825630      10129.019052
4 Feb 2021 00:30:05.000      10019.609069       9962.369371       9975.118127      10146.866925
4 Feb 2021 00:30:10.000      10037.928789       9980.968008       9993.372238      10164.674043
4 Feb 2021 00:30:15.000      10056.208430       9999.526795      10011.587623      10182.440084
4 Feb 2021 00:30:20.000      10074.447660      10018.045398      10029.763945      10200.164728
4 Feb 2021 00:30:25.000      10092.646152      10036.523482      10047.900869      10217.847656
4 Feb 2021 00:30:30.000      10110.803577      10054.960719      10065.998062      10235.488551
4 Feb 2021 00:30:35.000      10128.919612      10073.356780      10084.055194      10253.087099
4 Feb 2021 00:30:40.000      10146.993935      10091.711337      10102.071935      10270.642986
4 Feb 2021 00:30:45.000      10165.026223      10110.024067      10120.047959      10288.155901
4 Feb 2021 00:30:50.000      10183.016158      10128.294647      10137.982940      10305.625536
4 Feb 2021 00:30:55.000      10200.963424      10146.522756      10155.876556      10323.051582
4 Feb 2021 00:31:00.000      10218.867705      10164.708076      10173.728485      10340.433734
4 Feb 2021 00:31:05.000      10236.728687      10182.850290      10191.538408      10357.771688
4 Feb 2021 00:31:10.000      10254.546060      10200.949082      10209.306008      10375.065142
4 Feb 2021 00:31:15.000      10272.319514      10219.004141      10227.030969      10392.313795
4 Feb 2021 00:31:20.000      10290.048742      10237.015154      10244.712978      10409.517349
4 Feb 2021 00:31:25.000      10307.733436      10254.981812      10262.351723      10426.675507
4 Feb 2021 00:31:30.000      10325.373294      10272.903809      10279.946895      10443.787974
4 Feb 2021 00:31:35.000      10342.968013      10290.780838      10297.498185      10460.854456
4 Feb 2021 00:31:40.000      10360.517293      10308.612595      10315.005286      10477.874663
4 Feb 2021 00:31:45.000      10378.020835      10326.398779      10332.467896      10494.848303
4 Feb 2021 00:31:50.000      10395.478341      10344.139090      10349.885711      10511.775088
4 Feb 2021 00:31:55.000      10412.889518      10361.833229      10367.258430      10528.654732
4 Feb 2021 00:32:00.000      10430.254071      10379.480899      10384.585754      10545.486951
4 Feb 2021 00:32:05.000      10447.571709      10397.081806      10401.867387      10562.271459
4 Feb 2021 00:32:10.000      10464.842141      10414.635656      10419.103033      10579.007977
4 Feb 2021 00:32:15.000      10482.065081      10432.142158      10436.292397      10595.696224
4 Feb 2021 00:32:20.000      10499.240240      10449.601023      10453.435188      10612.335922
4 Feb 2021 00:32:25.000      10516.367334      10467.011962      10470.531117      10628.926793
4 Feb 2021 00:32:30.000      10533.446081      10484.374690      10487.579893      10645.468563
4 Feb 2021 00:32:35.000      10550.476197      10501.688922      10504.581230      10661.960959
4 Feb 2021 00:32:40.000      10567.457404      10518.954374      10521.534844      10678.403707
4 Feb 2021 00:32:45.000      10584.389424      10536.170767      10538.440450      10694.796539
4 Feb 2021 00:32:50.000      10601.271979      10553.337819      10555.297767      10711.139185
4 Feb 2021 00:32:55.000      10618.104794      10570.455254      10572.106515      10727.431377
4 Feb 2021 00:33:00.000      10634.887597      10587.522795      10588.866415      10743.672851
4 Feb 2021 00:33:05.000      10651.620116      10604.540168      10605.577189      10759.863342
4 Feb 2021 00:33:10.000      10668.302080      10621.507099      10622.238564      10776.002587
4 Feb 2021 00:33:15.000      10684.933220      10638.423318      10638.850265      10792.090326
4 Feb 2021 00:33:20.000      10701.513271      10655.288554      10655.412020      10808.126298
4 Feb 2021 00:33:25.000      10718.041966      10672.102539      10671.923559      10824.110247
4 Feb 2021 00:33:30.000      10734.519041      10688.865007      10688.384613      10840.041915
4 Feb 2021 00:33:35.000      10750.944235      10705.575693      10704.794914      10855.921047
4 Feb 2021 00:33:40.000      10767.317286      10722.234332      10721.154197      10871.747390
4 Feb 2021 00:33:45.000      10783.637935      10738.840664      10737.462198      10887.520691
4 Feb 2021 00:33:50.000      10799.905924      10755.394428      10753.718654      10903.240701
4 Feb 2021 00:33:55.000      10816.120998      10771.895365      10769.923305      10918.907169
4 Feb 2021 00:34:00.000      10832.282901      10788.343218      10786.075890      10934.519849
4 Feb 2021 00:34:05.000      10848.391380      10804.737730      10802.176151      10950.078493
4 Feb 2021 00:34:10.000      10864.446183      10821.078648      10818.223833      10965.582858
4 Feb 2021 00:34:15.000      10880.447061      10837.365719      10834.218679      10981.032700
4 Feb 2021 00:34:20.000      10896.393764      10853.598691      10850.160438      10996.427777
4 Feb 2021 00:34:25.000      10912.286046      10869.777316      10866.048856      11011.767848
4 Feb 2021 00:34:30.000      10928.123660      10885.901343      10881.883684      11027.052674
4 Feb 2021 00:34:35.000      10943.906361      10901.970527      10897.664671      11042.282018
4 Feb 2021 00:34:40.000      10959.633907      10917.984622      10913.391572      11057.455643
4 Feb 2021 00:34:45.000      10975.306057      10933.943384      10929.064138      11072.573315
4 Feb 2021 00:34:50.000      10990.922570      10949.846571      10944.682127      11087.634799
4 Feb 2021 00:34:55.000      11006.483207      10965.693941      10960.245295      11102.639864
4 Feb 2021 00:35:00.000      11021.987731      10981.485254      10975.753399      11117.588279
4 Feb 2021 00:35:05.000      11037.435907      10997.220274      10991.206201      11132.479814
4 Feb 2021 00:35:10.000      11052.827500      11012.898762      11006.603460      11147.314241
4 Feb 2021 00:35:15.000      11068.162276      11028.520483      11021.944939      11162.091334
4 Feb 2021 00:35:20.000      11083.440004      11044.085203      11037.230402      11176.810868
4 Feb 2021 00:35:25.000      11098.660454      11059.592690      11052.459615      11191.472617
4 Feb 2021 00:35:30.000      11113.823397      11075.042712      11067.632345      11206.076360
4 Feb 2021 00:35:35.000      11128.928604      11090.435040      11082.748358      11220.621875
4 Feb 2021 00:35:40.000      11143.975850      11105.769444      11097.807425      11235.108941
4 Feb 2021 00:35:45.000      11158.964911      11121.045698      11112.809317      11249.537341
4 Feb 2021 00:35:50.000      11173.895561      11136.263576      11127.753806      11263.906857
4 Feb 2021 00:35:55.000      11188.767579      11151.422853      11142.640666      11278.217272
4 Feb 2021 00:36:00.000      11203.580745      11166.523307      11157.469670      11292.468372
4 Feb 2021 00:36:05.000      11218.334838      11181.564714      11172.240597      11306.659943
4 Feb 2021 00:36:10.000      11233.029640      11196.546857      11186.953222      11320.791772
4 Feb 2021 00:36:15.000      11247.664935      11211.469513      11201.607326      11334.863650
4 Feb 2021 00:36:20.000      11262.240506      11226.332467      11216.202688      11348.875365
4 Feb 2021 00:36:25.000      11276.756140      11241.135502      11230.739090      11362.826710
4 Feb 2021 00:36:30.000      11291.211622      11255.878402      11245.216316      11376.717477
4 Feb 2021 00:36:35.000      11305.606742      11270.560953      11259.634148      11390.547461
4 Feb 2021 00:36:40.000      11319.941289      11285.182943      11273.992373      11404.316456
4 Feb 2021 00:36:45.000      11334.215054      11299.744161      11288.290778      11418.024260
4 Feb 2021 00:36:50.000      11348.427828      11314.244396      11302.529150      11431.670669
4 Feb 2021 00:36:55.000      11362.579406      11328.683440      11316.707280      11445.255483
4 Feb 2021 00:37:00.000      11376.669581      11343.061085      11330.824957      11458.778503
4 Feb 2021 00:37:05.000      11390.698149      11357.377125      11344.881974      11472.239529
4 Feb 2021 00:37:10.000      11404.664908      11371.631355      11358.878123      11485.638364
4 Feb 2021 00:37:15.000      11418.569655      11385.823571      11372.813200      11498.974813
4 Feb 2021 00:37:20.000      11432.412191      11399.953571      11386.687001      11512.248679
4 Feb 2021 00:37:25.000      11446.192316      11414.021153      11400.499321      11525.459771
4 Feb 2021 00:37:30.000      11459.909832      11428.026118      11414.249960      11538.607894
4 Feb 2021 00:37:35.000      11473.564543      11441.968266      11427.938716      11551.692858
4 Feb 2021 00:37:40.000      11487.156252      11455.847401      11441.565391      11564.714473
4 Feb 2021 00:37:45.000      11500.684765      11469.663325      11455.129786      11577.672550
4 Feb 2021 00:37:50.000      11514.149890      11483.415844      11468.631706      11590.566900
4 Feb 2021 00:37:55.000      11527.551434      11497.104764      11482.070953      11603.397338
4 Feb 2021 00:38:00.000      11540.889207      11510.729891      11495.447334      11616.163679
4 Feb 2021 00:38:05.000      11554.163019      11524.291036      11508.760655      11628.865737
4 Feb 2021 00:38:10.000      11567.372681      11537.788006      11522.010725      11641.503329
4 Feb 2021 00:38:15.000      11580.518007      11551.220614      11535.197353      11654.076275
4 Feb 2021 00:38:20.000      11593.598810      11564.588671      11548.320349      11666.584393
4 Feb 2021 00:38:25.000      11606.614906      11577.891991      11561.379525      11679.027504
4 Feb 2021 00:38:30.000      11619.566111      11591.130387      11574.374693      11691.405428
4 Feb 2021 00:38:35.000      11632.452242      11604.303676      11587.305668      11703.717990
4 Feb 2021 00:38:40.000      11645.273119      11617.411674      11600.172265      11715.965012
4 Feb 2021 00:38:45.000      11658.028561      11630.454200      11612.974301      11728.146320
4 Feb 2021 00:38:50.000      11670.718388      11643.431071      11625.711592      11740.261740
