                                                                           22 Feb 2021 10:14:42
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-AIM_31304:  CSIM to SpaceNet Range


      Time (UTCG)          Magnitude (km)    Magnitude (km)    Magnitude (km)    Magnitude (km)
4 Feb 2021 00:27:55.000       8067.465621       8079.211543       8145.284404       8015.524485
4 Feb 2021 00:28:00.000       8080.977753       8093.142368       8158.685424       8028.256563
4 Feb 2021 00:28:05.000       8094.508517       8107.090024       8172.102877       8041.011562
4 Feb 2021 00:28:10.000       8108.057497       8121.054089       8185.536365       8053.789079
4 Feb 2021 00:28:15.000       8121.624282       8135.034145       8198.985491       8066.588713
4 Feb 2021 00:28:20.000       8135.208461       8149.029774       8212.449859       8079.410061
4 Feb 2021 00:28:25.000       8148.809625       8163.040558       8225.929076       8092.252725
4 Feb 2021 00:28:30.000       8162.427365       8177.066084       8239.422747       8105.116305
4 Feb 2021 00:28:35.000       8176.061274       8191.105938       8252.930484       8118.000404
4 Feb 2021 00:28:40.000       8189.710949       8205.159709       8266.451894       8130.904626
4 Feb 2021 00:28:45.000       8203.375984       8219.226986       8279.986591       8143.828573
4 Feb 2021 00:28:50.000       8217.055979       8233.307362       8293.534187       8156.771854
4 Feb 2021 00:28:55.000       8230.750532       8247.400430       8307.094296       8169.734074
4 Feb 2021 00:29:00.000       8244.459244       8261.505785       8320.666535       8182.714842
4 Feb 2021 00:29:05.000       8258.181717       8275.623024       8334.250520       8195.713766
4 Feb 2021 00:29:10.000       8271.917555       8289.751744       8347.845871       8208.730459
4 Feb 2021 00:29:15.000       8285.666363       8303.891546       8361.452208       8221.764530
4 Feb 2021 00:29:20.000       8299.427749       8318.042031       8375.069152       8234.815593
4 Feb 2021 00:29:25.000       8313.201319       8332.202802       8388.696326       8247.883263
4 Feb 2021 00:29:30.000       8326.986684       8346.373464       8402.333354       8260.967154
4 Feb 2021 00:29:35.000       8340.783455       8360.553624       8415.979864       8274.066884
4 Feb 2021 00:29:40.000       8354.591245       8374.742888       8429.635481       8287.182069
4 Feb 2021 00:29:45.000       8368.409667       8388.940867       8443.299834       8300.312328
4 Feb 2021 00:29:50.000       8382.238337       8403.147171       8456.972555       8313.457283
4 Feb 2021 00:29:55.000       8396.076872       8417.361415       8470.653274       8326.616554
4 Feb 2021 00:30:00.000       8409.924891       8431.583211       8484.341624       8339.789765
4 Feb 2021 00:30:05.000       8423.782013       8445.812176       8498.037241       8352.976538
4 Feb 2021 00:30:10.000       8437.647861       8460.047927       8511.739759       8366.176499
4 Feb 2021 00:30:15.000       8451.522056       8474.290084       8525.448817       8379.389275
4 Feb 2021 00:30:20.000       8465.404225       8488.538268       8539.164053       8392.614493
4 Feb 2021 00:30:25.000       8479.293992       8502.792101       8552.885107       8405.851782
4 Feb 2021 00:30:30.000       8493.190985       8517.051206       8566.611621       8419.100773
4 Feb 2021 00:30:35.000       8507.094833       8531.315210       8580.343238       8432.361096
4 Feb 2021 00:30:40.000       8521.005167       8545.583740       8594.079603       8445.632384
4 Feb 2021 00:30:45.000       8534.921617       8559.856424       8607.820360       8458.914272
4 Feb 2021 00:30:50.000       8548.843818       8574.132894       8621.565159       8472.206394
4 Feb 2021 00:30:55.000       8562.771405       8588.412779       8635.313647       8485.508387
4 Feb 2021 00:31:00.000       8576.704013       8602.695715       8649.065475       8498.819889
4 Feb 2021 00:31:05.000       8590.641281       8616.981337       8662.820294       8512.140538
4 Feb 2021 00:31:10.000       8604.582847       8631.269281       8676.577758       8525.469976
4 Feb 2021 00:31:15.000       8618.528353       8645.559185       8690.337520       8538.807843
4 Feb 2021 00:31:20.000       8632.477441       8659.850689       8704.099236       8552.153782
4 Feb 2021 00:31:25.000       8646.429754       8674.143434       8717.862565       8565.507437
4 Feb 2021 00:31:30.000       8660.384937       8688.437064       8731.627164       8578.868455
4 Feb 2021 00:31:35.000       8674.342637       8702.731223       8745.392693       8592.236481
4 Feb 2021 00:31:40.000       8688.302501       8717.025557       8759.158814       8605.611163
4 Feb 2021 00:31:45.000       8702.264181       8731.319714       8772.925190       8618.992150
4 Feb 2021 00:31:50.000       8716.227325       8745.613342       8786.691485       8632.379094
4 Feb 2021 00:31:55.000       8730.191587       8759.906092       8800.457365       8645.771645
4 Feb 2021 00:32:00.000       8744.156621       8774.197617       8814.222496       8659.169457
4 Feb 2021 00:32:05.000       8758.122082       8788.487571       8827.986547       8672.572184
4 Feb 2021 00:32:10.000       8772.087626       8802.775608       8841.749188       8685.979482
4 Feb 2021 00:32:15.000       8786.052911       8817.061385       8855.510090       8699.391006
4 Feb 2021 00:32:20.000       8800.017598       8831.344561       8869.268925       8712.806417
4 Feb 2021 00:32:25.000       8813.981347       8845.624795       8883.025368       8726.225372
4 Feb 2021 00:32:30.000       8827.943820       8859.901749       8896.779094       8739.647533
4 Feb 2021 00:32:35.000       8841.904682       8874.175085       8910.529779       8753.072562
4 Feb 2021 00:32:40.000       8855.863597       8888.444469       8924.277101       8766.500121
4 Feb 2021 00:32:45.000       8869.820233       8902.709565       8938.020740       8779.929875
4 Feb 2021 00:32:50.000       8883.774258       8916.970041       8951.760376       8793.361491
4 Feb 2021 00:32:55.000       8897.725340       8931.225565       8965.495692       8806.794634
4 Feb 2021 00:33:00.000       8911.673151       8945.475809       8979.226371       8820.228973
4 Feb 2021 00:33:05.000       8925.617364       8959.720443       8992.952098       8833.664178
4 Feb 2021 00:33:10.000       8939.557651       8973.959142       9006.672558       8847.099920
4 Feb 2021 00:33:15.000       8953.493688       8988.191579       9020.387439       8860.535870
4 Feb 2021 00:33:20.000       8967.425152       9002.417430       9034.096430       8873.971702
4 Feb 2021 00:33:25.000       8981.351720       9016.636374       9047.799222       8887.407090
4 Feb 2021 00:33:30.000       8995.273072       9030.848089       9061.495504       8900.841711
4 Feb 2021 00:33:35.000       9009.188888       9045.052256       9075.184971       8914.275241
4 Feb 2021 00:33:40.000       9023.098850       9059.248556       9088.867316       8927.707359
4 Feb 2021 00:33:45.000       9037.002642       9073.436674       9102.542235       8941.137744
4 Feb 2021 00:33:50.000       9050.899948       9087.616293       9116.209424       8954.566078
4 Feb 2021 00:33:55.000       9064.790454       9101.787100       9129.868581       8967.992041
4 Feb 2021 00:34:00.000       9078.673848       9115.948782       9143.519406       8981.415318
4 Feb 2021 00:34:05.000       9092.549819       9130.101029       9157.161598       8994.835593
4 Feb 2021 00:34:10.000       9106.418057       9144.243531       9170.794861       9008.252552
4 Feb 2021 00:34:15.000       9120.278253       9158.375980       9184.418897       9021.665882
4 Feb 2021 00:34:20.000       9134.130100       9172.498068       9198.033410       9035.075271
4 Feb 2021 00:34:25.000       9147.973293       9186.609491       9211.638106       9048.480408
4 Feb 2021 00:34:30.000       9161.807526       9200.709945       9225.232692       9061.880985
4 Feb 2021 00:34:35.000       9175.632497       9214.799126       9238.816877       9075.276694
4 Feb 2021 00:34:40.000       9189.447903       9228.876734       9252.390370       9088.667226
4 Feb 2021 00:34:45.000       9203.253445       9242.942468       9265.952881       9102.052278
4 Feb 2021 00:34:50.000       9217.048822       9256.996031       9279.504123       9115.431544
4 Feb 2021 00:34:55.000       9230.833738       9271.037124       9293.043809       9128.804722
4 Feb 2021 00:35:00.000       9244.607894       9285.065453       9306.571653       9142.171509
4 Feb 2021 00:35:05.000       9258.370997       9299.080722       9320.087371       9155.531604
4 Feb 2021 00:35:10.000       9272.122752       9313.082638       9333.590681       9168.884708
4 Feb 2021 00:35:15.000       9285.862865       9327.070910       9347.081300       9182.230523
4 Feb 2021 00:35:20.000       9299.591046       9341.045247       9360.558947       9195.568751
4 Feb 2021 00:35:25.000       9313.307005       9355.005360       9374.023345       9208.899097
4 Feb 2021 00:35:30.000       9327.010452       9368.950961       9387.474213       9222.221266
4 Feb 2021 00:35:35.000       9340.701100       9382.881763       9400.911276       9235.534964
4 Feb 2021 00:35:40.000       9354.378662       9396.797482       9414.334258       9248.839898
4 Feb 2021 00:35:45.000       9368.042854       9410.697833       9427.742885       9262.135778
4 Feb 2021 00:35:50.000       9381.693391       9424.582533       9441.136882       9275.422313
4 Feb 2021 00:35:55.000       9395.329991       9438.451302       9454.515978       9288.699215
4 Feb 2021 00:36:00.000       9408.952371       9452.303860       9467.879903       9301.966196
4 Feb 2021 00:36:05.000       9422.560253       9466.139926       9481.228386       9315.222969
4 Feb 2021 00:36:10.000       9436.153358       9479.959225       9494.561159       9328.469249
4 Feb 2021 00:36:15.000       9449.731406       9493.761479       9507.877954       9341.704752
4 Feb 2021 00:36:20.000       9463.294123       9507.546414       9521.178506       9354.929194
4 Feb 2021 00:36:25.000       9476.841232       9521.313756       9534.462549       9368.142294
4 Feb 2021 00:36:30.000       9490.372460       9535.063233       9547.729819       9381.343772
4 Feb 2021 00:36:35.000       9503.887534       9548.794572       9560.980055       9394.533347
4 Feb 2021 00:36:40.000       9517.386182       9562.507505       9574.212993       9407.710740
4 Feb 2021 00:36:45.000       9530.868134       9576.201763       9587.428375       9420.875676
4 Feb 2021 00:36:50.000       9544.333120       9589.877077       9600.625941       9434.027877
4 Feb 2021 00:36:55.000       9557.780873       9603.533183       9613.805432       9447.167068
4 Feb 2021 00:37:00.000       9571.211125       9617.169813       9626.966591       9460.292976
4 Feb 2021 00:37:05.000       9584.623611       9630.786706       9640.109164       9473.405328
4 Feb 2021 00:37:10.000       9598.018067       9644.383597       9653.232895       9486.503852
4 Feb 2021 00:37:15.000       9611.394228       9657.960226       9666.337530       9499.588277
4 Feb 2021 00:37:20.000       9624.751834       9671.516332       9679.422818       9512.658334
4 Feb 2021 00:37:25.000       9638.090622       9685.051657       9692.488506       9525.713756
4 Feb 2021 00:37:30.000       9651.410334       9698.565942       9705.534345       9538.754273
4 Feb 2021 00:37:35.000       9664.710709       9712.058930       9718.560085       9551.779621
4 Feb 2021 00:37:40.000       9677.991492       9725.530367       9731.565479       9564.789534
4 Feb 2021 00:37:45.000       9691.252425       9738.979997       9744.550280       9577.783749
4 Feb 2021 00:37:50.000       9704.493253       9752.407568       9757.514241       9590.762002
4 Feb 2021 00:37:55.000       9717.713721       9765.812828       9770.457118       9603.724032
4 Feb 2021 00:38:00.000       9730.913578       9779.195525       9783.378667       9616.669579
4 Feb 2021 00:38:05.000       9744.092571       9792.555410       9796.278646       9629.598381
4 Feb 2021 00:38:10.000       9757.250448       9805.892234       9809.156813       9642.510182
4 Feb 2021 00:38:15.000       9770.386962       9819.205750       9822.012928       9655.404723
4 Feb 2021 00:38:20.000       9783.501862       9832.495712       9834.846751       9668.281749
4 Feb 2021 00:38:25.000       9796.594902       9845.761874       9847.658044       9681.141004
4 Feb 2021 00:38:30.000       9809.665835       9859.003993       9860.446570       9693.982233
4 Feb 2021 00:38:35.000       9822.714417       9872.221825       9873.212093       9706.805184
4 Feb 2021 00:38:40.000       9835.740401       9885.415128       9885.954377       9719.609604
4 Feb 2021 00:38:45.000       9848.743547       9898.583662       9898.673188       9732.395242
4 Feb 2021 00:38:50.000       9861.723612       9911.727188       9911.368293       9745.161848
