                                                                                                                                     9 Feb 2021 02:51:59
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-IRIDIUM_171_43929


      Time (UTCG)             x (km)         y (km)          z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
4 Feb 2021 00:18:10.000    -324.313776    -2315.887362     6753.975603       7147.356165      0.414338     -7.060006     -2.395608              7.466880
4 Feb 2021 00:18:15.000    -322.237683    -2351.155789     6741.905620       7147.381483      0.416095     -7.047325     -2.432373              7.466884
4 Feb 2021 00:18:20.000    -320.152836    -2386.360334     6729.651980       7147.407171      0.417840     -7.034453     -2.469071              7.466889
4 Feb 2021 00:18:25.000    -318.059291    -2421.500040     6717.215016       7147.433226      0.419574     -7.021389     -2.505702              7.466893
4 Feb 2021 00:18:30.000    -315.957104    -2456.573950     6704.595063       7147.459649      0.421296     -7.008135     -2.542266              7.466898
4 Feb 2021 00:18:35.000    -313.846334    -2491.581112     6691.792465       7147.486436      0.423008     -6.994690     -2.578761              7.466902
4 Feb 2021 00:18:40.000    -311.727036    -2526.520574     6678.807567       7147.513586      0.424707     -6.981055     -2.615185              7.466907
4 Feb 2021 00:18:45.000    -309.599269    -2561.391385     6665.640721       7147.541099      0.426395     -6.967230     -2.651539              7.466911
4 Feb 2021 00:18:50.000    -307.463090    -2596.192597     6652.292285       7147.568971      0.428072     -6.953215     -2.687821              7.466916
4 Feb 2021 00:18:55.000    -305.318558    -2630.923263     6638.762620       7147.597202      0.429737     -6.939012     -2.724031              7.466920
4 Feb 2021 00:19:00.000    -303.165730    -2665.582440     6625.052092       7147.625790      0.431390     -6.924619     -2.760166              7.466925
4 Feb 2021 00:19:05.000    -301.004664    -2700.169185     6611.161074       7147.654733      0.433032     -6.910039     -2.796227              7.466930
4 Feb 2021 00:19:10.000    -298.835421    -2734.682557     6597.089941       7147.684029      0.434661     -6.895270     -2.832212              7.466934
4 Feb 2021 00:19:15.000    -296.658057    -2769.121616     6582.839075       7147.713677      0.436279     -6.880314     -2.868120              7.466939
4 Feb 2021 00:19:20.000    -294.472633    -2803.485428     6568.408861       7147.743675      0.437886     -6.865171     -2.903950              7.466943
4 Feb 2021 00:19:25.000    -292.279207    -2837.773056     6553.799692       7147.774021      0.439480     -6.849841     -2.939702              7.466948
4 Feb 2021 00:19:30.000    -290.077840    -2871.983569     6539.011963       7147.804714      0.441062     -6.834325     -2.975374              7.466952
4 Feb 2021 00:19:35.000    -287.868590    -2906.116035     6524.046075       7147.835751      0.442633     -6.818622     -3.010965              7.466957
4 Feb 2021 00:19:40.000    -285.651519    -2940.169527     6508.902434       7147.867132      0.444191     -6.802735     -3.046475              7.466962
4 Feb 2021 00:19:45.000    -283.426685    -2974.143117     6493.581450       7147.898853      0.445738     -6.786662     -3.081902              7.466966
4 Feb 2021 00:19:50.000    -281.194150    -3008.035882     6478.083538       7147.930913      0.447272     -6.770405     -3.117246              7.466971
4 Feb 2021 00:19:55.000    -278.953973    -3041.846899     6462.409118       7147.963310      0.448794     -6.753963     -3.152505              7.466975
4 Feb 2021 00:20:00.000    -276.706217    -3075.575249     6446.558616       7147.996043      0.450304     -6.737338     -3.187679              7.466980
4 Feb 2021 00:20:05.000    -274.450941    -3109.220014     6430.532461       7148.029110      0.451802     -6.720529     -3.222766              7.466984
4 Feb 2021 00:20:10.000    -272.188207    -3142.780279     6414.331088       7148.062507      0.453287     -6.703538     -3.257766              7.466989
4 Feb 2021 00:20:15.000    -269.918076    -3176.255130     6397.954936       7148.096235      0.454760     -6.686364     -3.292677              7.466993
4 Feb 2021 00:20:20.000    -267.640611    -3209.643656     6381.404449       7148.130290      0.456221     -6.669008     -3.327499              7.466998
4 Feb 2021 00:20:25.000    -265.355872    -3242.944950     6364.680076       7148.164671      0.457669     -6.651470     -3.362231              7.467002
4 Feb 2021 00:20:30.000    -263.063921    -3276.158105     6347.782270       7148.199375      0.459106     -6.633752     -3.396872              7.467007
4 Feb 2021 00:20:35.000    -260.764822    -3309.282216     6330.711490       7148.234401      0.460529     -6.615853     -3.431421              7.467011
4 Feb 2021 00:20:40.000    -258.458636    -3342.316383     6313.468199       7148.269747      0.461940     -6.597774     -3.465876              7.467015
4 Feb 2021 00:20:45.000    -256.145426    -3375.259707     6296.052864       7148.305410      0.463339     -6.579516     -3.500238              7.467020
4 Feb 2021 00:20:50.000    -253.825255    -3408.111291     6278.465957       7148.341388      0.464725     -6.561079     -3.534505              7.467024
4 Feb 2021 00:20:55.000    -251.498185    -3440.870240     6260.707956       7148.377681      0.466098     -6.542462     -3.568675              7.467028
4 Feb 2021 00:21:00.000    -249.164280    -3473.535664     6242.779343       7148.414284      0.467459     -6.523668     -3.602749              7.467032
4 Feb 2021 00:21:05.000    -246.823603    -3506.106673     6224.680603       7148.451197      0.468807     -6.504697     -3.636726              7.467036
4 Feb 2021 00:21:10.000    -244.476218    -3538.582381     6206.412228       7148.488416      0.470142     -6.485548     -3.670603              7.467040
4 Feb 2021 00:21:15.000    -242.122189    -3570.961903     6187.974714       7148.525941      0.471464     -6.466222     -3.704381              7.467044
4 Feb 2021 00:21:20.000    -239.761579    -3603.244359     6169.368560       7148.563768      0.472774     -6.446721     -3.738059              7.467048
4 Feb 2021 00:21:25.000    -237.394452    -3635.428868     6150.594272       7148.601897      0.474071     -6.427044     -3.771635              7.467052
4 Feb 2021 00:21:30.000    -235.020873    -3667.514556     6131.652358       7148.640323      0.475355     -6.407192     -3.805109              7.467056
4 Feb 2021 00:21:35.000    -232.640906    -3699.500548     6112.543334       7148.679046      0.476626     -6.387166     -3.838479              7.467060
4 Feb 2021 00:21:40.000    -230.254615    -3731.385974     6093.267716       7148.718063      0.477884     -6.366966     -3.871745              7.467064
4 Feb 2021 00:21:45.000    -227.862066    -3763.169966     6073.826030       7148.757371      0.479130     -6.346593     -3.904906              7.467067
4 Feb 2021 00:21:50.000    -225.463324    -3794.851658     6054.218801       7148.796969      0.480362     -6.326046     -3.937962              7.467071
4 Feb 2021 00:21:55.000    -223.058453    -3826.430187     6034.446563       7148.836855      0.481581     -6.305328     -3.970910              7.467075
4 Feb 2021 00:22:00.000    -220.647519    -3857.904694     6014.509852       7148.877025      0.482787     -6.284437     -4.003751              7.467078
4 Feb 2021 00:22:05.000    -218.230587    -3889.274322     5994.409210       7148.917478      0.483980     -6.263376     -4.036482              7.467082
4 Feb 2021 00:22:10.000    -215.807723    -3920.538216     5974.145181       7148.958212      0.485160     -6.242144     -4.069105              7.467085
4 Feb 2021 00:22:15.000    -213.378993    -3951.695525     5953.718316       7148.999224      0.486326     -6.220742     -4.101617              7.467088
4 Feb 2021 00:22:20.000    -210.944463    -3982.745400     5933.129169       7149.040511      0.487480     -6.199171     -4.134017              7.467091
4 Feb 2021 00:22:25.000    -208.504198    -4013.686997     5912.378300       7149.082072      0.488620     -6.177430     -4.166305              7.467094
4 Feb 2021 00:22:30.000    -206.058266    -4044.519471     5891.466272       7149.123904      0.489747     -6.155522     -4.198480              7.467097
4 Feb 2021 00:22:35.000    -203.606731    -4075.241984     5870.393653       7149.166005      0.490861     -6.133446     -4.230542              7.467100
4 Feb 2021 00:22:40.000    -201.149662    -4105.853698     5849.161014       7149.208372      0.491961     -6.111203     -4.262488              7.467103
4 Feb 2021 00:22:45.000    -198.687125    -4136.353780     5827.768933       7149.251003      0.493048     -6.088793     -4.294318              7.467106
4 Feb 2021 00:22:50.000    -196.219186    -4166.741398     5806.217991       7149.293896      0.494122     -6.066218     -4.326032              7.467108
4 Feb 2021 00:22:55.000    -193.745913    -4197.015726     5784.508772       7149.337048      0.495182     -6.043477     -4.357628              7.467111
4 Feb 2021 00:23:00.000    -191.267373    -4227.175938     5762.641867       7149.380456      0.496228     -6.020572     -4.389106              7.467113
4 Feb 2021 00:23:05.000    -188.783633    -4257.221213     5740.617869       7149.424119      0.497262     -5.997502     -4.420465              7.467115
4 Feb 2021 00:23:10.000    -186.294760    -4287.150732     5718.437377       7149.468034      0.498281     -5.974269     -4.451704              7.467118
4 Feb 2021 00:23:15.000    -183.800823    -4316.963680     5696.100992       7149.512198      0.499288     -5.950874     -4.482822              7.467120
4 Feb 2021 00:23:20.000    -181.301889    -4346.659244     5673.609323       7149.556609      0.500280     -5.927316     -4.513818              7.467122
4 Feb 2021 00:23:25.000    -178.798025    -4376.236616     5650.962979       7149.601264      0.501259     -5.903597     -4.544691              7.467124
4 Feb 2021 00:23:30.000    -176.289301    -4405.694989     5628.162576       7149.646162      0.502225     -5.879717     -4.575441              7.467125
4 Feb 2021 00:23:35.000    -173.775783    -4435.033561     5605.208735       7149.691299      0.503176     -5.855677     -4.606067              7.467127
4 Feb 2021 00:23:40.000    -171.257540    -4464.251533     5582.102077       7149.736673      0.504114     -5.831477     -4.636567              7.467128
4 Feb 2021 00:23:45.000    -168.734642    -4493.348107     5558.843232       7149.782281      0.505039     -5.807118     -4.666941              7.467130
4 Feb 2021 00:23:50.000    -166.207155    -4522.322492     5535.432831       7149.828121      0.505950     -5.782601     -4.697189              7.467131
4 Feb 2021 00:23:55.000    -163.675150    -4551.173898     5511.871510       7149.874191      0.506846     -5.757926     -4.727309              7.467132
4 Feb 2021 00:24:00.000    -161.138694    -4579.901538     5488.159910       7149.920488      0.507730     -5.733095     -4.757300              7.467133
4 Feb 2021 00:24:05.000    -158.597856    -4608.504630     5464.298676       7149.967008      0.508599     -5.708107     -4.787162              7.467134
4 Feb 2021 00:24:10.000    -156.052707    -4636.982393     5440.288455       7150.013751      0.509455     -5.682964     -4.816895              7.467134
4 Feb 2021 00:24:15.000    -153.503314    -4665.334053     5416.129901       7150.060713      0.510296     -5.657666     -4.846496              7.467135
4 Feb 2021 00:24:20.000    -150.949747    -4693.558835     5391.823670       7150.107891      0.511124     -5.632213     -4.875965              7.467135
