                                                                                                                                          22 Feb 2021 10:58:11
FOR UNFUNDED EDUCATIONAL USE ONLY
Satellite-MAGNETOSPHERIC_40482


       Time (UTCG)              x (km)           y (km)            z (km)       Magnitude (km)    x (km/sec)    y (km/sec)    z (km/sec)    Magnitude (km/sec)
13 Feb 2021 00:18:05.000     33018.727018      17797.037083    -25003.704793      45079.442279     -3.213839      0.867347      1.584639              3.686750
13 Feb 2021 00:18:10.000     33002.688969      17801.369325    -24995.796476      45065.020476     -3.214556      0.866960      1.585182              3.687518
13 Feb 2021 00:18:15.000     32986.647343      17805.699634    -24987.885448      45050.596684     -3.215273      0.866572      1.585725              3.688286
13 Feb 2021 00:18:20.000     32970.602136      17810.028007    -24979.971708      45036.170901     -3.215990      0.866185      1.586269              3.689054
13 Feb 2021 00:18:25.000     32954.553348      17814.354443    -24972.055254      45021.743127     -3.216708      0.865796      1.586813              3.689823
13 Feb 2021 00:18:30.000     32938.500976      17818.678939    -24964.136083      45007.313362     -3.217427      0.865408      1.587358              3.690592
13 Feb 2021 00:18:35.000     32922.445020      17823.001492    -24956.214195      44992.881606     -3.218145      0.865018      1.587902              3.691362
13 Feb 2021 00:18:40.000     32906.385476      17827.322100    -24948.289588      44978.447858     -3.218864      0.864629      1.588447              3.692132
13 Feb 2021 00:18:45.000     32890.322344      17831.640761    -24940.362259      44964.012118     -3.219584      0.864238      1.588993              3.692902
13 Feb 2021 00:18:50.000     32874.255622      17835.957473    -24932.432207      44949.574385     -3.220303      0.863848      1.589539              3.693673
13 Feb 2021 00:18:55.000     32858.185308      17840.272233    -24924.499431      44935.134660     -3.221023      0.863457      1.590085              3.694444
13 Feb 2021 00:19:00.000     32842.111400      17844.585038    -24916.563928      44920.692942     -3.221744      0.863065      1.590632              3.695216
13 Feb 2021 00:19:05.000     32826.033897      17848.895887    -24908.625696      44906.249230     -3.222464      0.862673      1.591179              3.695989
13 Feb 2021 00:19:10.000     32809.952797      17853.204778    -24900.684735      44891.803524     -3.223186      0.862280      1.591726              3.696761
13 Feb 2021 00:19:15.000     32793.868098      17857.511707    -24892.741042      44877.355824     -3.223907      0.861887      1.592273              3.697534
13 Feb 2021 00:19:20.000     32777.779799      17861.816672    -24884.794615      44862.906130     -3.224629      0.861494      1.592821              3.698308
13 Feb 2021 00:19:25.000     32761.687897      17866.119671    -24876.845453      44848.454440     -3.225351      0.861100      1.593370              3.699082
13 Feb 2021 00:19:30.000     32745.592392      17870.420702    -24868.893554      44834.000756     -3.226073      0.860706      1.593918              3.699856
13 Feb 2021 00:19:35.000     32729.493281      17874.719763    -24860.938917      44819.545076     -3.226796      0.860311      1.594467              3.700631
13 Feb 2021 00:19:40.000     32713.390563      17879.016850    -24852.981538      44805.087400     -3.227519      0.859915      1.595017              3.701407
13 Feb 2021 00:19:45.000     32697.284236      17883.311961    -24845.021417      44790.627728     -3.228242      0.859519      1.595567              3.702183
13 Feb 2021 00:19:50.000     32681.174298      17887.605095    -24837.058552      44776.166060     -3.228966      0.859123      1.596117              3.702959
13 Feb 2021 00:19:55.000     32665.060747      17891.896249    -24829.092941      44761.702395     -3.229690      0.858726      1.596667              3.703736
13 Feb 2021 00:20:00.000     32648.943583      17896.185420    -24821.124582      44747.236732     -3.230415      0.858329      1.597218              3.704513
13 Feb 2021 00:20:05.000     32632.822802      17900.472605    -24813.153474      44732.769072     -3.231140      0.857931      1.597769              3.705290
13 Feb 2021 00:20:10.000     32616.698404      17904.757804    -24805.179614      44718.299414     -3.231865      0.857533      1.598321              3.706068
13 Feb 2021 00:20:15.000     32600.570387      17909.041012    -24797.203002      44703.827758     -3.232590      0.857134      1.598873              3.706847
13 Feb 2021 00:20:20.000     32584.438748      17913.322228    -24789.223634      44689.354103     -3.233316      0.856735      1.599425              3.707626
13 Feb 2021 00:20:25.000     32568.303487      17917.601450    -24781.241510      44674.878450     -3.234043      0.856335      1.599978              3.708405
13 Feb 2021 00:20:30.000     32552.164601      17921.878674    -24773.256627      44660.400797     -3.234769      0.855935      1.600530              3.709185
13 Feb 2021 00:20:35.000     32536.022089      17926.153899    -24765.268984      44645.921145     -3.235496      0.855534      1.601084              3.709965
13 Feb 2021 00:20:40.000     32519.875949      17930.427122    -24757.278579      44631.439493     -3.236223      0.855133      1.601638              3.710746
13 Feb 2021 00:20:45.000     32503.726180      17934.698341    -24749.285410      44616.955840     -3.236951      0.854731      1.602192              3.711527
13 Feb 2021 00:20:50.000     32487.572779      17938.967552    -24741.289476      44602.470187     -3.237679      0.854329      1.602746              3.712309
13 Feb 2021 00:20:55.000     32471.415745      17943.234755    -24733.290774      44587.982534     -3.238407      0.853927      1.603301              3.713091
13 Feb 2021 00:21:00.000     32455.255075      17947.499946    -24725.289303      44573.492879     -3.239136      0.853524      1.603856              3.713873
13 Feb 2021 00:21:05.000     32439.090770      17951.763123    -24717.285060      44559.001222     -3.239865      0.853120      1.604411              3.714656
13 Feb 2021 00:21:10.000     32422.922826      17956.024283    -24709.278045      44544.507564     -3.240594      0.852716      1.604967              3.715440
13 Feb 2021 00:21:15.000     32406.751241      17960.283424    -24701.268256      44530.011904     -3.241324      0.852311      1.605524              3.716224
13 Feb 2021 00:21:20.000     32390.576015      17964.540544    -24693.255689      44515.514241     -3.242054      0.851906      1.606080              3.717008
13 Feb 2021 00:21:25.000     32374.397146      17968.795640    -24685.240345      44501.014575     -3.242784      0.851501      1.606637              3.717793
13 Feb 2021 00:21:30.000     32358.214631      17973.048710    -24677.222220      44486.512906     -3.243515      0.851095      1.607194              3.718578
13 Feb 2021 00:21:35.000     32342.028469      17977.299751    -24669.201314      44472.009234     -3.244246      0.850688      1.607752              3.719364
13 Feb 2021 00:21:40.000     32325.838658      17981.548760    -24661.177623      44457.503557     -3.244977      0.850281      1.608310              3.720150
13 Feb 2021 00:21:45.000     32309.645197      17985.795736    -24653.151148      44442.995877     -3.245709      0.849873      1.608868              3.720937
13 Feb 2021 00:21:50.000     32293.448083      17990.040676    -24645.121885      44428.486192     -3.246441      0.849465      1.609427              3.721724
13 Feb 2021 00:21:55.000     32277.247316      17994.283577    -24637.089832      44413.974503     -3.247174      0.849057      1.609986              3.722511
13 Feb 2021 00:22:00.000     32261.042892      17998.524437    -24629.054989      44399.460808     -3.247907      0.848648      1.610546              3.723299
13 Feb 2021 00:22:05.000     32244.834811      18002.763253    -24621.017353      44384.945108     -3.248640      0.848238      1.611106              3.724088
13 Feb 2021 00:22:10.000     32228.623071      18007.000023    -24612.976922      44370.427402     -3.249373      0.847828      1.611666              3.724877
13 Feb 2021 00:22:15.000     32212.407670      18011.234745    -24604.933695      44355.907690     -3.250107      0.847418      1.612227              3.725666
13 Feb 2021 00:22:20.000     32196.188606      18015.467415    -24596.887669      44341.385972     -3.250841      0.847007      1.612788              3.726456
13 Feb 2021 00:22:25.000     32179.965877      18019.698032    -24588.838843      44326.862247     -3.251576      0.846595      1.613349              3.727246
13 Feb 2021 00:22:30.000     32163.739482      18023.926592    -24580.787215      44312.336515     -3.252311      0.846183      1.613911              3.728037
13 Feb 2021 00:22:35.000     32147.509419      18028.153095    -24572.732784      44297.808776     -3.253046      0.845771      1.614473              3.728828
13 Feb 2021 00:22:40.000     32131.275687      18032.377536    -24564.675546      44283.279029     -3.253782      0.845358      1.615035              3.729620
13 Feb 2021 00:22:45.000     32115.038282      18036.599913    -24556.615501      44268.747274     -3.254518      0.844944      1.615598              3.730412
13 Feb 2021 00:22:50.000     32098.797205      18040.820224    -24548.552647      44254.213511     -3.255254      0.844530      1.616161              3.731205
13 Feb 2021 00:22:55.000     32082.552452      18045.038467    -24540.486982      44239.677739     -3.255991      0.844115      1.616725              3.731998
13 Feb 2021 00:23:00.000     32066.304023      18049.254639    -24532.418503      44225.139958     -3.256728      0.843700      1.617289              3.732791
13 Feb 2021 00:23:05.000     32050.051915      18053.468736    -24524.347210      44210.600168     -3.257465      0.843285      1.617853              3.733585
13 Feb 2021 00:23:10.000     32033.796126      18057.680758    -24516.273100      44196.058369     -3.258203      0.842869      1.618418              3.734380
13 Feb 2021 00:23:15.000     32017.536656      18061.890701    -24508.196171      44181.514559     -3.258941      0.842452      1.618983              3.735174
13 Feb 2021 00:23:20.000     32001.273501      18066.098563    -24500.116422      44166.968740     -3.259680      0.842035      1.619548              3.735970
13 Feb 2021 00:23:25.000     31985.006661      18070.304340    -24492.033851      44152.420910     -3.260419      0.841617      1.620114              3.736766
